1	5	3.3904927172134767
1	11	3.854270372449802
1	16	3.383596646417322
1	25	3.3823288801148665
1	35	2.3373974892924725
1	41	3.0302409839063387
1	45	4.163161653672219
1	46	3.716599444202242
1	48	4.145245491502503
1	50	4.397574077191614
1	57	4.206417943697694
1	66	3.604680569386679
1	71	3.9192342449428836
1	77	3.3792042624602865
1	79	4.138562172557621
1	87	4.0005547157831
1	101	3.3989387177533263
1	106	2.8970340915414154
1	109	3.480110732376593
1	110	2.5747055692170564
1	115	3.826418699919889
1	127	4.319508485691637
1	137	3.9614385617731194
1	153	3.8883031736675226
1	156	4.011340733238235
1	162	3.5920051303713874
1	167	2.9987344005858487
1	168	4.040277977292972
1	169	4.622657123477537
1	178	4.40930707904824
1	182	4.105709489976128
1	192	4.260055353811105
1	195	4.006457639814521
1	199	4.275526557642288
1	223	4.220555514544691
1	238	3.771850743022081
1	245	3.1583784258856076
1	251	4.397759744288079
1	261	2.6587641850693844
2	100	4.111550224960677
2	127	4.3026149528194315
2	237	3.774202803946234
2	255	3.357400208200451
2	269	3.997444093484308
2	274	3.5134313942400244
2	284	3.167253520653376
2	285	4.291738919325763
2	300	3.6273627907433807
2	311	3.7861659040643616
3	271	2.9599406497962417
3	319	2.9187552516722284
3	325	2.23087348522259
3	326	2.951660180670119
3	333	3.3053290984702253
3	344	3.2000105386520614
3	352	1.9431759651155514
4	11	4.780183112951275
4	327	4.436479590430619
5	121	2.9550983207803596
5	145	2.13711713229922
5	169	3.910948089859938
5	189	3.587483148563577
5	204	3.2941503808664034
5	216	3.356069492350465
5	228	3.3234544937328794
5	235	2.375767303368052
5	250	2.9284676939476966
5	365	2.796789986459118
5	374	1.8660413662228037
5	386	2.5435070750717967
5	387	3.0200038057737415
5	396	2.3722939363638327
5	398	1.8481592415041213
5	409	2.5622055182067043
5	420	3.0754168476687145
5	431	3.0607422892407317
5	438	1.23994440356764
5	446	1.9193546417129856
5	447	2.946774483570345
5	450	1.9719829072425636
6	1	3.7418102741549357
6	7	3.735611245401398
6	71	3.769417915236369
6	79	3.980361831316257
6	89	4.186322096028671
6	127	4.154391305391051
6	132	3.9128627045716047
6	153	3.7396692125776183
6	168	3.885834639711623
6	173	4.037844989210066
6	185	4.0422444650004135
6	192	4.097210824097656
6	242	3.8328294217885026
6	257	3.659958984637868
6	268	3.626879838280314
6	298	3.621699037166328
6	302	4.068479471765899
6	303	3.6047289069582287
6	308	2.8834407914659423
6	309	2.670935414707563
6	317	3.897763969320664
6	425	3.811145326354847
6	460	3.064776868009151
6	462	3.7937514371781775
6	472	2.9979959801043505
6	489	4.0278012281453694
6	491	3.6901440782585953
6	502	3.6794298472013742
6	519	3.9930282372885677
6	527	3.941342381685256
6	535	3.099721815140497
7	4	3.9362825978084257
7	25	3.732050150347452
7	68	3.9549951842820423
7	73	3.9123608836253796
7	141	3.8559442059009936
7	145	2.787209368944781
7	180	4.564275521466779
7	186	4.324570191092919
7	202	4.180334601081972
7	204	4.296201956130474
7	214	3.7245202505983506
7	230	3.860506892043605
7	238	4.161847245352926
7	356	3.7183115513881284
7	384	3.173385820421113
7	386	3.317219558288989
7	387	3.9386624038924887
7	402	3.8499068752812784
7	417	3.5382631649603913
7	433	4.0762599098548264
7	434	4.3539027938212005
7	444	3.1019372189288896
7	452	2.9302793225060997
7	470	4.178512215744613
7	474	4.771532359544656
7	487	4.6735539051358606
7	502	4.221230768387089
7	503	4.065270750528472
7	506	4.333740981571942
7	510	4.434812514909853
7	513	5.006690881949193
7	523	4.512136211876238
7	540	2.777223976678092
7	544	3.657805763768328
7	545	1.8022751115284392
7	551	2.830719703413964
7	566	3.905081681352552
7	568	4.03480576150398
7	575	3.034396572744698
7	591	3.958662353459888
7	594	1.7686064699008324
7	601	4.2284628234803625
7	605	3.8955252504367714
7	606	4.521862401164197
7	625	3.8284334934737636
7	631	4.0925268727727735
7	634	3.937017553514203
7	635	3.287783083548938
7	638	4.535481370172411
7	640	3.3642956629856813
7	641	4.721568932175127
7	649	3.889239733526353
7	652	4.339117956829065
7	655	4.301893761896256
7	666	2.5478160845244875
7	668	2.6824617523083276
7	670	3.4465388993363018
7	671	4.007334085692536
7	672	3.0048546858056775
8	96	4.301134277524041
8	177	4.2296363245911515
8	181	4.249381310192669
8	187	4.581131021186733
8	227	3.4492509447783464
8	403	3.724575318334851
8	688	2.2592570601583057
9	242	4.349268165943373
9	371	3.5903598422078518
10	59	4.618289182818566
10	60	4.549642815069282
10	69	4.241210708027215
10	170	4.645520656297316
10	185	4.553037906078013
10	197	4.404330237722558
10	273	3.8685695073751187
10	276	4.101356232174492
10	319	3.614678842070971
10	478	4.61361494017946
10	499	4.39726593797365
10	530	4.525422687838326
10	582	3.9345859494797417
10	602	3.9702449798332813
10	629	3.680095307530553
10	693	4.042832012040286
10	701	4.625766646264664
10	708	3.8849183147412814
11	15	3.762093962641057
11	25	3.334271219677689
11	29	2.649833969659221
11	42	3.8713879530776545
11	54	3.2736839768026753
11	123	3.1598817118964493
11	125	3.532771474375054
11	208	3.9780445275211447
11	332	3.40256349235714
11	367	3.5287645365123286
11	430	3.968505729784028
11	434	3.889843971512757
11	504	3.864224864116733
11	526	3.8742984869173616
11	527	4.039765761944106
11	603	4.4194532987999215
11	646	4.013109082363904
11	662	3.441361016306327
11	690	3.4472564663240095
11	715	3.4092905391629675
11	717	2.8050349842960642
11	724	3.486547657727734
11	738	2.95396459435847
12	4	4.026931799235111
12	98	4.940376993779469
12	161	4.067211422901161
12	174	4.992325097493059
12	215	4.281343464689605
12	228	4.434238088472696
12	416	3.8596461557380954
13	22	3.7530577250886683
13	33	3.0830986493678503
13	37	2.157007898284342
13	39	2.9266001169236593
13	50	3.9218593630677088
13	58	3.3648668207801258
13	67	2.826947495467088
13	70	3.3239919288127666
13	82	3.3474946883749985
13	86	3.5980941205103107
13	87	3.5677882155377705
13	128	3.2523368391699314
13	157	3.3828527474425787
13	160	3.191857777910649
13	163	3.255970068029362
13	164	3.2307890204518066
13	179	3.5445117172100407
13	197	3.6258260671591653
13	199	3.813014532058202
13	205	3.661104483818631
13	223	3.7639900707789526
13	224	3.559217378545304
13	227	2.890669822873749
13	228	3.5033071764088315
13	231	2.4306162845523387
13	264	2.465510425203436
13	279	3.0812919876085334
13	299	2.635405628693329
13	306	3.6003931182841047
13	307	3.1665378973047127
13	346	3.3413060964568895
13	348	2.9502456081550807
13	367	3.192393679837207
13	398	1.948174571403681
13	406	2.215372729409199
13	410	2.6862198588935122
13	411	2.634920702336733
13	439	0.7119509400591655
13	444	2.507149425513098
13	448	2.9949314929109256
13	453	1.7891783914798605
