1	6	3.8184030062652705
1	10	3.99074987677389
1	12	4.6060277288814575
1	14	3.9827728792525776
1	17	3.4089738683918616
1	20	3.554523130941188
1	23	4.19788814622647
1	24	3.5795496489545817
1	27	3.3194030608049108
1	31	3.78341235498091
1	33	3.5815442797669785
1	36	2.2107209200955675
1	39	3.4223476044845698
1	44	3.347127668412072
1	47	3.807667961550354
1	49	3.4477218707848323
1	51	3.6013616713405074
1	53	3.133812775798163
1	54	3.452360324871144
1	56	4.07172603566286
1	60	4.214907488969558
1	61	4.061789284054714
1	62	3.440744259095219
1	64	4.657281282724916
1	65	3.6648117587092526
1	67	3.1468939227179
1	69	4.004229274434336
1	70	3.7920417262697614
1	72	3.2967168806969287
1	73	3.6275093352822414
1	74	3.408892138834075
1	76	3.6838166551654363
1	78	2.5842477361302585
1	80	2.788850897271829
1	81	3.7158928081931313
1	82	3.854773047520968
1	84	2.842097613064273
1	85	3.057214673183531
1	86	4.048511083103857
1	90	3.2008910234730443
1	91	3.7794961558089364
1	92	3.827791283970408
1	96	4.121927614803177
1	97	3.873185455746458
1	98	4.446668153739395
1	100	4.210528733764778
1	102	3.288007337592128
1	103	2.36074848914597
1	104	2.0181005214163696
1	107	3.7300145686347115
1	108	3.1681664975381336
1	112	2.6143965178261643
1	113	4.055527589017414
1	114	4.50708894712587
1	117	3.69268333031641
1	118	3.339120861778335
1	120	2.3655917428530997
1	121	3.569746609630729
1	125	3.657603521499719
1	128	3.7332637805918587
1	129	4.002005718498865
1	130	2.4857814337609505
1	132	4.144893973632205
1	134	4.423943626784576
1	140	3.3446862016855223
1	143	4.025533509564408
1	145	2.741919176190272
1	148	3.323269047633163
1	150	3.9670921305815114
1	151	3.7845413518577242
1	154	3.891293913032903
1	155	3.1473829317534663
1	157	3.8061621716359766
1	159	3.3043298296356802
1	160	3.660608744423057
1	161	3.623014270627918
1	163	3.7419941586962615
1	164	3.696562376461881
1	170	4.324712006950229
1	171	4.1403392637603424
1	174	4.505781801286617
1	175	3.9735404533587557
1	177	4.01801566776806
1	180	4.228251833614244
1	183	4.0692168757367435
1	184	3.555452144686953
1	185	4.255294774725341
1	186	3.9722936205741406
1	188	3.9018528072478653
1	189	4.225639644851063
1	190	4.36523927676924
1	193	4.106874699917172
1	196	4.012122056292785
1	200	3.8952691530528853
1	201	3.704520384424182
1	202	3.8899675714040596
1	206	3.630719861514071
1	208	4.095300728552104
1	209	3.900086769545361
1	210	4.087944938303144
1	212	3.822967253521132
1	213	4.102730624270317
1	214	3.468885384871338
1	215	3.8442103051883865
1	218	3.6079432533953093
1	219	3.306215806704865
1	221	3.950814858651595
1	222	3.7547305977823813
1	224	3.954810428335616
1	225	2.97000382168335
1	226	3.501276139292146
1	227	3.293057160919926
1	228	4.002951384795466
1	229	3.2274790774006026
1	230	3.5438573851746993
1	232	3.3881713140573066
1	233	3.418570678703985
1	235	2.894307635472188
1	236	3.7595489419500314
1	241	3.7821358002348537
1	242	4.195687904153211
1	243	2.550248245137784
1	248	3.7645718814706877
1	250	3.5722033882435658
1	252	2.963657370468919
1	253	3.672423068802157
1	254	2.6317679632094215
1	255	3.4488632227016396
1	258	3.8712670224765575
1	259	2.873827433253315
1	260	2.6853521446752673
1	262	3.87635746168633
1	264	2.812293642654591
1	265	4.121762985545828
1	266	2.796572605184288
1	267	2.4944441860373856
1	272	4.403409674955653
2	13	3.5313357113788415
2	19	4.189549440766602
2	50	4.519845389887665
2	251	4.417836055162086
2	257	3.9082884028320297
2	279	3.5159865753117803
2	280	3.2026422427669585
2	281	3.4191272586507773
2	290	3.1572705757623694
2	292	3.633371503860684
2	297	4.1476286724171025
2	298	3.883145636249243
2	299	2.9271603702550806
2	301	3.294006273738658
2	303	3.9293300262628925
2	307	3.6528376880869238
2	308	3.2744034547692333
2	312	3.2091544008745005
2	313	4.3739324281132985
2	314	1.2634728819979686
2	315	4.17141797217888
2	316	4.344950406372792
3	245	2.892431829761587
3	264	2.505931818232958
3	272	3.9237170136936186
3	294	3.0215154799722064
3	299	2.586647508477288
3	300	3.31820331939352
3	307	3.227907702214007
3	318	4.196527235558499
3	323	2.7820926290215753
3	324	2.948604617184321
3	327	3.24031263793153
3	328	3.0497392244305126
3	330	2.7822592977929643
3	331	3.1599272689308164
3	332	3.150825815141038
3	334	3.0338576119398613
3	335	2.5819931439206543
3	337	3.373362649667081
3	341	2.646773557176944
3	343	2.9308702133820423
