1	3	3.085992534152608
1	13	3.326543521325566
1	15	3.7408806348082044
1	18	3.0457701556587757
1	19	3.998342392158433
1	28	3.9652049084804744
1	29	2.772076811663979
1	52	3.9190132454500204
1	59	4.195804846376919
1	83	4.070186714299723
1	88	3.5077324152791443
1	94	3.077072658804058
1	111	3.50253877845048
1	122	2.3764386294634563
1	126	3.7907596351606005
1	152	3.7066860054626667
1	172	4.255712502351097
1	204	3.860958499552154
1	207	4.061884952353672
1	231	2.7302515891992267
1	244	3.13955293769552
2	275	4.031207793533792
2	286	3.669886510263057
2	296	3.6866504417147095
2	302	4.30940875249315
3	340	3.004278064059559
3	346	3.151577484378327
3	353	1.945909198855624
4	301	3.9112314861184743
4	360	3.8671072903124037
5	105	2.1182067438214416
5	174	3.7490191371170822
5	200	3.2408281602941083
5	210	3.384555100466514
5	233	2.735051567747397
5	368	1.5195792939979684
5	373	2.4924571201340275
5	375	1.5710953098288565
5	380	2.916582154323795
5	383	1.674972126974945
5	419	3.2477848759227506
5	448	3.0159784720459273
6	8	3.853328065703803
6	111	3.381780695926923
6	182	3.8883340409254643
6	202	3.7546225942705647
6	216	3.8655500229794297
6	237	3.62742057345
6	285	4.215021828184443
6	306	3.885011256411806
6	490	3.945945899396727
6	496	4.018846325633214
6	533	3.7711706770606033
6	537	3.643763352691048
6	539	2.4551719258959235
7	12	4.939494032302557
7	50	4.872833395785602
7	86	4.437645209246831
7	144	4.438314120691219
7	152	4.106187236620798
7	164	4.038774008355946
7	173	4.780146559956295
7	197	4.533123516234543
7	198	4.538672990196163
7	211	4.3727343514849695
7	309	3.2550773747574167
7	317	4.442559448287305
7	357	4.833534595872804
7	367	3.933792435266486
7	421	3.999867042653329
7	441	2.805047484585426
7	509	4.310147820444532
7	521	4.3022152453575115
7	561	3.555479709322607
7	569	3.1694666651949195
7	598	2.2094860030263543
7	607	4.661707004198951
7	639	4.283188957841332
8	243	2.6193729415098352
8	260	2.638307113407597
8	358	2.789910350478922
8	566	3.817581642866607
9	7	4.236283455333592
9	385	4.015971218344172
10	9	4.116074820850273
10	12	4.8236606171071665
10	23	4.499765504182842
10	40	3.1172612773699604
10	85	3.282086471792831
10	93	4.1311012737503505
10	153	4.120162364620035
10	179	4.2817067773736
10	198	4.432239013462635
10	286	3.9252081054674384
10	479	4.6227648119091445
10	484	4.590495554848263
10	525	4.377233087363809
10	604	4.517173914412451
10	610	4.055278322423067
10	686	4.148159671170534
10	700	2.86168591286185
10	707	4.252074008021839
11	11	3.8697002998186414
11	107	3.509525932104316
11	173	4.276513513922938
11	213	4.029736307849404
11	229	3.177064747701902
11	239	3.5766993979128667
11	324	3.152876508603396
11	356	3.3765403818844626
11	365	3.354610464765926
11	382	3.585218129140327
11	393	3.297099354873123
11	399	3.3937363205476747
11	431	3.588362177345296
11	451	3.280602784318785
11	747	3.42453978911185
12	69	4.5422487236280915
12	127	4.952219991892302
12	203	4.51855708621615
12	480	5.103343707103615
13	8	3.734321744561633
13	9	3.5601989478276725
13	28	3.7102559601244027
13	60	3.8397979081462785
13	116	3.611575289617214
13	135	3.750752478060104
13	141	3.2845391409139935
13	166	3.863666910768043
13	176	3.7582678871981083
13	182	3.7682465939984944
13	188	3.477138556140682
13	218	3.2336616270576197
13	225	2.7541034026138194
13	242	3.9034578349514266
13	260	2.32323303521946
13	280	2.8770433343867294
13	285	4.084844944007165
13	336	2.5446974722230635
13	358	2.4567313860446607
13	362	2.7435427994414274
13	400	2.298178522219731
13	429	3.8244677247175125
13	432	3.439409248255605
13	445	3.410370127183885
13	446	2.5686911797141896
13	515	4.092064965640405
13	522	3.6528821024926943
13	525	3.7860877924492877
13	541	2.801813216508694
13	549	3.3151167622234823
13	590	1.947749290516965
13	629	3.2629289729079636
13	671	3.397089442578195
13	756	2.6141875805626618
13	778	3.36657495726788
13	793	3.2878207464581357
13	798	2.2353278241889245
13	803	2.181620927940354
13	811	3.9060892230969135
13	813	3.7055819735261237
13	822	2.8782929483766027
13	825	2.870568265817938
13	834	2.2678294331538424
13	837	3.6285279958671537
13	841	2.644006405681267
13	870	2.6369117426821416
13	882	3.34950821227364
13	893	2.243551133109917
13	899	3.5897808904746924
13	904	3.826827824274466
13	905	3.105406599620841
14	19	4.164972242118454
14	25	3.6787381134977744
14	276	3.7724385978346264
14	382	3.7683056966279507
14	524	4.2306359284973825
14	525	4.2148737812676575
14	588	3.9444038654804707
14	663	4.214035876290066
15	225	2.517355463273158
15	322	2.719970325364125
15	845	3.0053536728196355
15	938	2.3853427156750433
16	33	3.934947330598626
16	39	3.74054591244182
16	66	4.106912093682485
16	127	4.858412519228952
16	135	4.524831261555043
16	367	4.008489129427047
16	410	3.4995433883990996
16	480	5.00667357207739
16	943	4.305394251082209
17	222	3.0743206705847093
17	269	3.300245975889231
17	276	2.9841907055138663
18	15	3.714100185321669
18	28	3.936818552399704
18	50	4.3672532441001275
18	56	3.8647768252579318
18	83	4.041048807923124
18	116	3.8321120581332226
18	127	4.2731873203059445
18	133	4.020302752951349
18	142	3.237685484975546
